FileName,Class,MoreThanOnePerson
Img_1963.jpg,drinking,NO
Img_7244.jpg,gardening,NO
Img_6218.jpg,taking_photos,YES
Img_7703.jpg,waving_hands,NO
Img_6318.jpg,writing_on_a_board,NO
Img_919.jpg,playing_guitar,NO
Img_9170.jpg,looking_through_a_microscope,NO
Img_8062.jpg,playing_guitar,NO
Img_7319.jpg,cutting_trees,NO
Img_1819.jpg,fixing_a_car,NO
Img_4538.jpg,playing_violin,NO
Img_8702.jpg,pushing_a_cart,NO
Img_6795.jpg,waving_hands,NO
Img_1591.jpg,smoking,NO
Img_5606.jpg,applauding,YES
Img_1454.jpg,riding_a_bike,NO
Img_867.jpg,taking_photos,NO
Img_1875.jpg,writing_on_a_book,NO
Img_2245.jpg,phoning,NO
Img_2280.jpg,throwing_frisby,NO
Img_3354.jpg,riding_a_bike,NO
Img_3922.jpg,climbing,NO
Img_7251.jpg,pushing_a_cart,NO
Img_1810.jpg,reading,NO
Img_7187.jpg,throwing_frisby,NO
Img_4717.jpg,feeding_a_horse,NO
Img_7613.jpg,drinking,NO
Img_1330.jpg,jumping,NO
Img_5110.jpg,gardening,NO
Img_4481.jpg,fishing,NO
Img_8608.jpg,gardening,YES
Img_4744.jpg,jumping,NO
Img_8602.jpg,watching_TV,NO
Img_6423.jpg,rowing_a_boat,NO
Img_5623.jpg,feeding_a_horse,NO
Img_7694.jpg,climbing,NO
Img_7317.jpg,waving_hands,NO
Img_5128.jpg,applauding,NO
Img_3577.jpg,fixing_a_bike,YES
Img_5682.jpg,fixing_a_car,NO
Img_5312.jpg,drinking,YES
Img_1989.jpg,playing_violin,NO
Img_1217.jpg,cleaning_the_floor,NO
Img_7699.jpg,holding_an_umbrella,YES
Img_5129.jpg,gardening,NO
Img_7995.jpg,reading,YES
Img_6424.jpg,pouring_liquid,NO
Img_3974.jpg,writing_on_a_book,YES
Img_9001.jpg,walking_the_dog,YES
Img_9361.jpg,walking_the_dog,YES
Img_6711.jpg,riding_a_bike,YES
Img_4627.jpg,fixing_a_bike,NO
Img_954.jpg,pouring_liquid,NO
Img_7736.jpg,drinking,NO
Img_8302.jpg,riding_a_bike,NO
Img_7986.jpg,blowing_bubbles,NO
Img_8553.jpg,writing_on_a_board,NO
Img_6232.jpg,playing_violin,NO
Img_4881.jpg,throwing_frisby,NO
Img_8174.jpg,writing_on_a_book,NO
Img_1985.jpg,pouring_liquid,NO
Img_5361.jpg,drinking,NO
Img_1489.jpg,riding_a_horse,NO
Img_4051.jpg,riding_a_bike,YES
Img_2576.jpg,applauding,NO
Img_1606.jpg,playing_violin,YES
Img_7223.jpg,running,NO
Img_7689.jpg,washing_dishes,NO
Img_3560.jpg,jumping,NO
Img_846.jpg,looking_through_a_microscope,YES
Img_2124.jpg,fishing,NO
Img_5805.jpg,holding_an_umbrella,YES
Img_6302.jpg,brushing_teeth,NO
Img_3468.jpg,riding_a_horse,NO
Img_8390.jpg,writing_on_a_book,NO
Img_3462.jpg,brushing_teeth,YES
Img_1563.jpg,fixing_a_bike,NO
Img_3537.jpg,playing_guitar,NO
Img_7281.jpg,climbing,NO
Img_3966.jpg,waving_hands,NO
Img_943.jpg,throwing_frisby,NO
Img_7231.jpg,pouring_liquid,YES
Img_6713.jpg,cutting_trees,NO
Img_3709.jpg,holding_an_umbrella,NO
Img_3141.jpg,walking_the_dog,YES
Img_4356.jpg,smoking,NO
Img_6174.jpg,phoning,NO
Img_8879.jpg,riding_a_bike,NO
Img_3180.jpg,fishing,NO
Img_8248.jpg,reading,NO
Img_7707.jpg,drinking,NO
Img_2763.jpg,holding_an_umbrella,NO
Img_2067.jpg,writing_on_a_book,NO
Img_8603.jpg,reading,NO
Img_8121.jpg,throwing_frisby,NO
Img_5594.jpg,texting_message,NO
Img_5635.jpg,walking_the_dog,NO
Img_5555.jpg,fixing_a_bike,NO
Img_7184.jpg,watching_TV,NO
Img_9158.jpg,riding_a_horse,NO
Img_6388.jpg,cutting_trees,NO
Img_3499.jpg,holding_an_umbrella,NO
Img_8143.jpg,reading,NO
Img_756.jpg,texting_message,YES
Img_2020.jpg,fixing_a_car,NO
Img_2683.jpg,using_a_computer,NO
Img_7116.jpg,reading,NO
Img_3008.jpg,riding_a_bike,NO
Img_8687.jpg,cutting_vegetables,YES
Img_2078.jpg,looking_through_a_microscope,YES
Img_334.jpg,writing_on_a_book,NO
Img_1981.jpg,texting_message,NO
Img_863.jpg,reading,NO
Img_3311.jpg,playing_guitar,NO
Img_8980.jpg,reading,NO
Img_2702.jpg,playing_violin,YES
Img_1141.jpg,playing_guitar,NO
Img_4142.jpg,using_a_computer,NO
Img_3239.jpg,reading,YES
Img_3473.jpg,holding_an_umbrella,NO
Img_9251.jpg,pushing_a_cart,YES
Img_2945.jpg,taking_photos,YES
Img_1475.jpg,riding_a_horse,NO
Img_8479.jpg,phoning,YES
Img_953.jpg,using_a_computer,NO
Img_1283.jpg,shooting_an_arrow,NO
Img_8657.jpg,applauding,NO
Img_5596.jpg,riding_a_horse,NO
Img_4768.jpg,fixing_a_car,NO
Img_3272.jpg,rowing_a_boat,NO
Img_819.jpg,rowing_a_boat,NO
Img_7814.jpg,climbing,NO
Img_7089.jpg,cutting_trees,NO
Img_8654.jpg,taking_photos,NO
Img_6076.jpg,walking_the_dog,NO
Img_6168.jpg,gardening,NO
Img_3245.jpg,running,NO
Img_1784.jpg,fixing_a_bike,YES
Img_7290.jpg,phoning,NO
Img_4411.jpg,climbing,NO
Img_9043.jpg,holding_an_umbrella,NO
Img_6681.jpg,taking_photos,NO
Img_6195.jpg,pushing_a_cart,YES
Img_4517.jpg,fixing_a_car,YES
Img_5794.jpg,phoning,YES
Img_8886.jpg,riding_a_horse,NO
Img_2052.jpg,jumping,NO
Img_8288.jpg,washing_dishes,NO
Img_1201.jpg,playing_guitar,NO
Img_6637.jpg,pouring_liquid,NO
Img_3125.jpg,reading,NO
Img_9243.jpg,fixing_a_car,NO
Img_1853.jpg,playing_guitar,YES
Img_4087.jpg,writing_on_a_board,NO
Img_8688.jpg,riding_a_horse,YES
Img_9078.jpg,pouring_liquid,NO
Img_6707.jpg,waving_hands,NO
Img_7937.jpg,taking_photos,NO
Img_5299.jpg,running,NO
Img_8265.jpg,brushing_teeth,NO
